Profit Center Code;Stock Location Plant Code;Storage Location Code;Storage Location Name;Material IBM Article Number;Material Description;Material Status;Handing Unit Code;IBM Stock Status Code;Material Stock Type Code;Handling Unit Item Status Code;Stock in Transit Flag;Handing Unit Item Date Created or Modified;Stock Quantity;Stock Standard Price;Total Std Price;Material Type;Material Family Code;Material Sub Family Code;Stock Last Movement Date;Material Group;Material Code;Material Naked Glass Plant;Batch Code;Batch Manufacture Date Day ID;System Source;Material Finish Good;Material Product;Material Market Code;Material Factory Line;Material Furnace Machine;Material Laboratory Or Design Office;Material Finishing Stage;MaterialGroupTypeStock;StageIBMstock;Material Location;Stock Date;Stock Batch SLED Expired Flag;Stock Batch SLED Day ID;StockAge;CategorieStockAgeMonth;Handling Unit Item Master Handling Unit Code;Storage Bin;Storage Type;Handling Unit Item Reason Code;Handling Unit Item Reason Name;Stock Good Receipt Date;Material Revision Level;Pack Material Code;Pack Material Description;Currency Code;Handling Unit Item Production Plant;Handling Unit Item Production Line;Handling Unit Item Handling Unit 2ND
7C107;C109;1200;CHU WM+HU Plant;696506201T00141;W/S X FI NL0 MO GNV L 335;PR;0806854621;B;A;>>;0;18 X 21;14;553,78803;7 753,03242;ZFE2;WSC;WNH;15 X 21;Z12A;4076275;T;0001014934;15 X 21;SAP;N;6965062;4;CD-L21;AF1;OEM;335;Glass;0;C109;25 X 21;0;28 IV 42;10;1;;09C;FGO;0000;;15 X 21;;000000000008056960;3040/metal/common/AGC;CZK;C109;LLFINCF;
6C105;C109;1200;CHU WM+HU Plant;696716901IE0110I;R/D L MS 213 K5 GNV L ACO 325  I;PR;0805632136;B;A;>>;0;12 X 21;13;160,46053;2 085,98689;ZFE1;SID;SLN;5 X 21;Z12C;4086739;I;0000824821;13 V 21;SAP;N;6967169;1;RO-91;6F9;OEM;325;Glass;E;ROCCASECCA;25 X 21;0;24 XI 41;512;6;;01C;FGO;0000;;13 V 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;I109;LTFUR91;
6C101;C109;1200;CHU WM+HU Plant;696643401T00111;W/S X PE K0- UT GNV L ACO RSA 335;PR;0806890558;B;A;>>;0;20 X 21;36;1 357,71992;48 877,91712;ZFE2;WSC;WNH;21 X 21;Z12A;4145938;T;0001019397;20 X 21;SAP;N;6966434;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;3 V 42;5;1;;08C;FGO;0000;;20 X 21;;000000000008057051;E31/metal/common/AGC;CZK;C109;LLFINCF;
6C105;C109;1200;CHU WM+HU Plant;6970559S2T0D111;F/D L MS 295 4D GNV L ACO 335;PO;0806638894;B;A;>>;0;12 X 21;130;0;0;ZFE2;SID;SLN;18 IX 21;Z12C;4156021;T;0000981677;17 IX 21;SAP;N;6970559;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;31 III 42;108;2;;14C;FGO;0000;;18 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C101;C109;1200;CHU WM+HU Plant;697173301T00111;W/S X OP P2Q 4W GNV L ACO CAM RSA 335;PR;0806876073;B;A;>>;0;19 X 21;9;537,30528;4 835,74752;ZFE2;WSC;WNH;19 X 21;Z12A;4161762;T;0001013864;14 X 21;SAP;N;6971733;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;27 IV 42;11;1;;21C;FGO;0000;;19 X 21;;000000000008058424;E54/metal/standard/AGC;CZK;C109;LLRWK08;
6C101;C109;1200;CHU WM+HU Plant;697175601T00111;W/S X MS 247 K5 GNV L 4MM ACO HD+ 405;PR;0806896478;B;A;>>;0;21 X 21;47;1 839,16623;86 440,81281;ZFE2;WSC;WNH;21 X 21;Z12A;4159251;T;0001006473;8 X 21;SAP;N;6971756;1;CD-L4;2CF;OEM;335;Glass;0;C109;25 X 21;0;21 IV 42;17;1;;20C;FGO;0000;;21 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLINSCN;
6C105;C109;1200;CHU WM+HU Plant;696856701ME0111E;B/L X VO 432 K5 GNV L RA 325 O;PR;0805049104;B;A;>>;0;13 X 21;3;201,4601;604,3803;ZFE1;BCK;BLN;23 IX 21;Z12B;4140121;M;0000736050;8 III 21;SAP;Y;6968567;1;H-31;H31;OEM;325;Glass;E;TATABANYA;25 X 21;0;19 IX 41;717;12;;01C;FGO;0000;;9 III 21;;000000000008057041;E1/metal/common/AGC;CZK;H109;LTFIN31;
6C101;C109;1200;CHU WM+HU Plant;696643201T00111;W/S X PE K0- UT GNV L 335;PR;0806793911;B;A;>>;0;22 X 21;39;843,17518;32 883,83202;ZFE2;WSC;WNH;13 X 21;Z12A;4145934;T;0001006072;8 X 21;SAP;N;6966432;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;20 IV 42;17;1;;08C;FGO;0000;;8 X 21;;000000000008057051;E31/metal/common/AGC;CZK;C109;LLRWK05;
6C102;C109;1200;CHU WM+HU Plant;696714502TE0210E;F/D R PE P84 MO GNV L 325 O;PR;0806658101;B;A;>>;0;19 X 21;32;78,88528;2 524,32896;ZFE1;SID;SLN;19 X 21;Z12C;4102508;T;0000985429;21 IX 21;SAP;N;6967145;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;4 IV 42;104;2;;01C;FGO;0000;;21 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C102;C109;1200;CHU WM+HU Plant;697013502TE0110I;F/D L TO 160 H5 GNV L ACO 325 I;PR;0806381697;B;A;>>;0;13 X 21;91;85,90688;7 817,52608;ZFE1;SID;SLN;13 X 21;Z12C;4153389;T;0000945399;16 VIII 21;SAP;N;6970135;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;27 II 42;209;3;;01C;FGO;0000;;16 VIII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C101;C109;1200;CHU WM+HU Plant;697128301T00111;W/S L TO 754 4W GNV L ACO GPS MB 335;PR;0806889895;B;A;>>;0;20 X 21;47;1 042,1109;48 979,2123;ZFE2;WSC;WNH;22 X 21;Z12A;4151759;T;0001020061;20 X 21;SAP;N;6971283;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;3 V 42;5;1;;12C;FGO;0000;;22 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLRWK05;
6C102;C109;1200;CHU WM+HU Plant;696680702TE0110E;F/D R FO 390 MO GNV L ACO O;PR;0805859493;B;A;>>;0;13 X 21;24;80,44964;1 930,79136;ZFE1;SID;SLN;10 VI 21;Z12C;4151156;T;0000863613;7 VI 21;SAP;N;6966807;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;19 XII 41;418;6;;01C;FGO;0000;;7 VI 21;;000000000008057157;1900/metal/Common/AGC;CZK;C109;LTFUR71;
6C105;C109;1200;CHU WM+HU Plant;696681401IE0110E;R/D L MS 213 4D GNV L ACO ITO 325  O;PR;0805638726;B;A;>>;0;13 X 21;100;182,25498;18 225,498;ZFE1;SID;SLN;22 X 21;Z12C;4085664;I;0000824815;13 V 21;SAP;N;6966814;1;RO-91;6F9;OEM;325;Glass;E;ROCCASECCA;25 X 21;0;24 XI 41;512;6;;01C;FGO;0000;;14 V 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;I109;LTFUR91;
6C101;C109;1200;CHU WM+HU Plant;697087601TR0110;W/S X MS 243 4W GNV L ACO HD MB RA2 312;PR;0806916658;B;A;>>;0;22 X 21;47;1 038,2839;48 799,3433;ZFE1;WSC;WNH;23 X 21;Z12A;4161016;T;0001022530;22 X 21;SAP;N;6970876;1;CD-L4;2CF;OEM;312;Glass;R;NEWLAM;25 X 21;0;5 V 42;3;1;;04C;FGO;0000;;23 X 21;;000000000008060941;AUTOCLAVE PALETTS;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;696150205T00521;W/S X SK A05 H5 GNV L RA 335;DX;0806782682;B;A;>>;0;7 X 21;7;1 054,41292;7 380,89044;ZFE2;WSC;WNH;7 X 21;Z12A;4069234;T;0001004578;7 X 21;SAP;N;6961502;2;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;5 IV 42;18;1;;23C;FGO;0000;;7 X 21;;000000000008057041;E1/metal/common/AGC;CZK;C109;LLRWK08;
6C101;C109;1200;CHU WM+HU Plant;696129803T00321;W/S R VW 357 UT GNV L RA2 335;DX;0803915140;B;A;>>;0;27 X 20;43;773,0517;33 241,2231;ZFE2;WSC;WNH;27 X 20;Z12A;4068293;T;0000582475;27 X 20;SAP;N;6961298;2;CD-L1/2;2CF;OEM;335;Glass;0;C109;25 X 21;0;10 V 41;1128;12;;07C;FGO;;;27 X 20;;000000000008057862;Wooden crate;CZK;C109;LLFINCF;
6C102;C109;1200;CHU WM+HU Plant;6971781S1TED110I;F/D L MS 254 4W GNV L 325 I;PO;0806399842;B;A;>>;0;13 X 21;46;0;0;ZFE1;SID;SLN;24 VIII 21;Z12C;4157593;T;0000949634;18 VIII 21;SAP;N;6971781;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;1 III 42;207;3;;01C;FGO;;;;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;806399796/806399797
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806816257;B;A;>>;0;12 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;17C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C105;C109;1200;CHU WM+HU Plant;6970562S3T0D211;FDF L MS 295 4D GNV L ACO 335;PO;0806620714;B;A;>>;0;13 X 21;34;0;0;ZFE2;SID;SLN;4 X 21;Z12C;4158432;T;0000953569;7 IX 21;SAP;Y;6970562;1;CD-L11;FSL;OEM;335;Glass;0;NONE;25 X 21;0;21 III 42;118;2;;01C;FGO;;;7 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;00000000000806541658
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806869691;B;A;>>;0;18 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;09C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C101;C109;1200;CHU WM+HU Plant;6970876S2T0D111;W/S X MS 243 4W GNV L ACO HD MB RA2 335;PO;0806282345;B;A;>>;0;22 VII 21;20;0;0;ZFE2;WSC;WNH;30 IX 21;Z12A;4152011;T;0000824230;12 V 21;SAP;N;6970876;1;CD-L4;2CR;OEM;335;Glass;0;C109;25 X 21;0;23 XI 41;513;6;;10C;FGO;;;12 V 21;;000000000008057109;S04/metal/standard/AGC;CZK;;;00000000000805645709
6C105;C109;1200;CHU WM+HU Plant;696714602T00211;F/D L PE P84 MO GNV L 335;PR;0806896360;B;A;CURE;0;21 X 21;160;436,39243;69 822,7888;ZFE2;SID;SLN;21 X 21;Z12C;4102514;T;0001019185;21 X 21;SAP;N;6967146;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;4 V 42;4;1;;15C;FGO;0000;;21 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806870103;B;A;>>;0;18 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;09C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C105;C109;1200;CHU WM+HU Plant;6970561S3T0D211;FDF R MS 295 4D GNV L ACO 335;PO;0805722418;B;A;>>;0;12 X 21;252;0;0;ZFE2;SID;SLN;27 V 21;Z12C;4158438;T;0000812712;20 V 21;SAP;Y;6970561;1;CD-L11;FSL;OEM;335;Glass;0;NONE;25 X 21;0;1 XII 41;505;6;;14C;FGO;0000;;20 V 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C101;C109;1200;CHU WM+HU Plant;6970876S2T0D111;W/S X MS 243 4W GNV L ACO HD MB RA2 335;PO;0806282347;B;A;>>;0;22 VII 21;9;0;0;ZFE2;WSC;WNH;30 IX 21;Z12A;4152011;T;0000824230;12 V 21;SAP;N;6970876;1;CD-L4;2CR;OEM;335;Glass;0;C109;25 X 21;0;23 XI 41;513;6;;23C;FGO;;;12 V 21;;000000000008057109;S04/metal/standard/AGC;CZK;;;00000000000805645709
6C101;C109;1200;CHU WM+HU Plant;696800302T00211;W/S X VW 34S UT GNV L EN SSC VIN 335;DX;0806885879;B;A;CURE;0;20 X 21;51;574,73408;29 311,43808;ZFE2;WSC;WNH;20 X 21;Z12A;4089504;T;0001016576;18 X 21;SAP;N;6968003;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;21C;FGO;0000;;20 X 21;;000000000008058526;503617/metal/specific/CUS;CZK;C109;LLFINFI;
6C102;C109;1200;CHU WM+HU Plant;6961196E-TE0410;F/D R VO C30 H3 GNV L 325 O;SU;0700539259;B;A;>>;0;13 X 21;96;104,03;9 986,88;ZFE1;SID;SLN;16 IX 20;Z12C;4118123;T;F3918103C1;3 XII 11;SAP;N;6961196;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;15 VI 32;91022;120;;01C;FGO;;;15 V 20;;000000000008057090;MMR1/metal/specific/AGC;CZK;;;
6C105;C109;1200;CHU WM+HU Plant;696681102IE0110E;F/D R MS 213 4D GNV L ACO ITO 325  O;PR;0806026223;B;A;>>;0;13 X 21;13;203,58335;2 646,58355;ZFE1;SID;SLN;6 X 21;Z12C;4085596;I;0000886360;24 VI 21;SAP;N;6966811;1;RO-91;6F9;OEM;325;Glass;E;ROCCASECCA;25 X 21;0;5 I 42;401;6;;01C;FGO;0000;;24 VI 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;I109;LTFUR91;
6C101;C109;1200;CHU WM+HU Plant;697087601TR0110;W/S X MS 243 4W GNV L ACO HD MB RA2 312;PR;0806897459;B;A;>>;0;21 X 21;47;1 038,2839;48 799,3433;ZFE1;WSC;WNH;21 X 21;Z12A;4161016;T;0001021107;21 X 21;SAP;N;6970876;1;CD-L4;2CF;OEM;312;Glass;R;NEWLAM;25 X 21;0;4 V 42;4;1;;03C;FGO;0000;;21 X 21;;000000000008060941;AUTOCLAVE PALETTS;CZK;C109;LLFINCF;
6C105;C109;1200;CHU WM+HU Plant;696856801ME0111I;B/L X VO 432 K5 GYU L RA 325 I;PR;0804659622;B;A;>>;0;13 X 21;5;219,99298;1 099,9649;ZFE1;BCK;BLN;31 VIII 21;Z12B;4140123;M;0000685345;25 I 21;SAP;Y;6968568;1;H-31;H31;OEM;325;Glass;E;TATABANYA;25 X 21;0;8 VIII 41;900;12;;01C;FGO;0000;;25 I 21;;000000000008060818;6180_brown/metal/common/AGC;CZK;H109;LTFIN31;
6C102;C109;1200;CHU WM+HU Plant;696618102TE0110I;QLF R VO 542 K5 GNV L CHR TVA 325 I;PR;0806811420;B;A;>>;0;13 X 21;79;99,16134;7 833,74586;ZFE1;SID;SLN;14 X 21;Z12C;4138275;T;0001005044;11 X 21;SAP;N;6966181;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;24 IV 42;14;1;;01C;FGO;0000;;11 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;696787403T00311;W/S X TO 560 H5 GNV L ACO HTD OBD RSA;PR;0806750080;B;A;>>;0;7 X 21;47;1 009,98532;47 469,31004;ZFE2;WSC;WHT;4 X 21;Z12A;4117746;T;0001000122;4 X 21;SAP;N;6967874;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;15 IV 42;21;1;;12C;FGO;0000;;4 X 21;;000000000008057037;S01/metal/standard/AGC;CZK;C109;LLRWK05;
6C102;C109;1200;CHU WM+HU Plant;696714602TE0210I;F/D L PE P84 MO GNV L 325 I;PR;0806723806;B;A;>>;0;22 X 21;180;78,88528;14 199,3504;ZFE1;SID;SLN;30 IX 21;Z12C;4102517;T;0000987661;29 IX 21;SAP;N;6967146;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;12 IV 42;26;1;;02C;FGO;0000;;30 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806796717;B;A;>>;0;8 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;08C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C101;C109;1200;CHU WM+HU Plant;696884902T00211;W/S R TO B3- H5 GNV L HPA TLC 335;PR;0806852651;B;A;>>;0;15 X 21;7;551,16904;3 858,18328;ZFE2;WSC;WHT;15 X 21;Z12A;4101788;T;0001000056;4 X 21;SAP;N;6968849;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;15 IV 42;21;1;;19C;FGO;0000;;15 X 21;;000000000008057151;1040/metal/Common/AGC;CZK;C109;LLRWK07;
6C101;C109;1200;CHU WM+HU Plant;696643201T00111;W/S X PE K0- UT GNV L 335;PR;0806787899;B;A;>>;0;22 X 21;30;843,17518;25 295,2554;ZFE2;WSC;WNH;7 X 21;Z12A;4145934;T;0001005651;23 IX 21;SAP;N;6966432;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;29 III 42;102;2;;08C;FGO;;;;;000000000008057051;E31/metal/common/AGC;CZK;;;806787805/806688063
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806861762;B;A;>>;0;18 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;09C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806816264;B;A;>>;0;12 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;17C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C105;C109;1200;CHU WM+HU Plant;696856801ME0111I;B/L X VO 432 K5 GYU L RA 325 I;PR;0804659662;B;A;>>;0;13 X 21;20;219,99298;4 399,8596;ZFE1;BCK;BLN;31 VIII 21;Z12B;4140123;M;0000685345;25 I 21;SAP;Y;6968568;1;H-31;H31;OEM;325;Glass;E;TATABANYA;25 X 21;0;8 VIII 41;900;12;;01C;FGO;0000;;25 I 21;;000000000008060818;6180_brown/metal/common/AGC;CZK;H109;LTFIN31;
6C102;C109;1200;CHU WM+HU Plant;696714602TE0210I;F/D L PE P84 MO GNV L 325 I;PR;0806723392;B;A;>>;0;22 X 21;180;78,88528;14 199,3504;ZFE1;SID;SLN;30 IX 21;Z12C;4102517;T;0000987661;29 IX 21;SAP;N;6967146;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;12 IV 42;26;1;;02C;FGO;0000;;30 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;696782201T00111;W/S L KZ SL2 4W GNV L ACO CAM DBL+ 335;PR;0342666111;V;D;DOW2;0;2 VII 21;9;873,14449;7 858,30041;ZFE2;WSC;WNH;26 VI 20;Z12A;4088677;T;F0084709A9;9 X 19;SAP;N;6967822;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;21 IV 40;20016;36;;22C;FGO;;;26 VI 20;;000000000008058424;E54/metal/standard/AGC;CZK;;;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806349594;B;A;>>;0;11 VIII 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;18 X 21;Z12A;4101822;T;0000939465;10 VIII 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 II 42;215;3;;11C;FGO;0000;;12 VIII 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C101;C109;1200;CHU WM+HU Plant;6971804S1T0D111;W/S X VW 41S MV GNV L ACO CAD RSA 335;PO;0806054050;B;A;>>;0;28 VI 21;5;0;0;ZFE2;WSC;WNH;26 VII 21;Z12A;4160608;T;0000881316;18 VI 21;SAP;N;6971804;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;30 XII 41;407;6;;10C;FGO;;;18 VI 21;;000000000008057050;E21/metal/common/AGC;CZK;;;00000000000805975843
6C101;C109;1200;CHU WM+HU Plant;696716302T00211;W/S X VW 34S UT GNV L RSB SSC  335;DX;0806864358;B;A;>>;0;18 X 21;51;564,08574;28 768,37274;ZFE2;WSC;WNH;18 X 21;Z12A;4086686;T;0001014881;18 X 21;SAP;N;6967163;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;06C;FGO;0000;;18 X 21;;000000000008057862;Wooden crate;CZK;C109;LLFINFI;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806803155;B;A;>>;0;11 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;09C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C102;C109;1200;CHU WM+HU Plant;6971781S1TED110E;F/D L MS 254 4W GNV L 325 O;PO;0806807895;B;A;>>;0;18 X 21;96;0;0;ZFE1;SID;SLN;14 X 21;Z12C;4157594;T;0000988369;11 X 21;SAP;N;6971781;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;24 IV 42;14;1;;01C;FGO;0000;;11 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C102;C109;1200;CHU WM+HU Plant;696618102TE0110E;QLF R VO 542 K5 GNV L CHR TVA 325 O;PR;0806106185;B;A;>>;0;13 X 21;1;63,54696;63,54696;ZFE1;SID;SLN;16 VII 21;Z12C;4138274;T;0000898490;2 VII 21;SAP;N;6966181;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;13 I 42;323;6;;01C;FGO;0000;;2 VII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;696716302T00211;W/S X VW 34S UT GNV L RSB SSC  335;DX;0806864623;B;A;>>;0;18 X 21;51;564,08574;28 768,37274;ZFE2;WSC;WNH;18 X 21;Z12A;4086686;T;0001014881;18 X 21;SAP;N;6967163;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;06C;FGO;0000;;18 X 21;;000000000008057862;Wooden crate;CZK;C109;LLFINFI;
6C102;C109;1200;CHU WM+HU Plant;697057401TE0110E;RDF L MS 297 4D GNV L ACO 325 O;PR;0806226381;B;A;>>;0;10 IX 21;170;43,3913;7 376,521;ZFE1;SID;SLN;20 X 21;Z12C;4144828;T;0000919350;15 VII 21;SAP;N;6970574;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;26 I 42;310;6;;04C;FGO;0000;;15 VII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;697087501T00111;W/S X MS 243 4W GNV L ACO MB RA2;PR;0806916066;B;A;>>;0;22 X 21;47;721,20185;33 896,48695;ZFE2;WSC;WNH;22 X 21;Z12A;4141556;T;0001022529;22 X 21;SAP;N;6970875;1;CD-L4;2CF;OEM;335;Glass;0;C109;25 X 21;0;5 V 42;3;1;;19C;FGO;0000;;22 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806861779;B;A;>>;0;18 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;10C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C101;C109;1200;CHU WM+HU Plant;696643401T00111;W/S X PE K0- UT GNV L ACO RSA 335;PR;0806890759;B;A;>>;0;20 X 21;36;1 357,71992;48 877,91712;ZFE2;WSC;WNH;21 X 21;Z12A;4145938;T;0001019397;20 X 21;SAP;N;6966434;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;3 V 42;5;1;;08C;FGO;0000;;20 X 21;;000000000008057051;E31/metal/common/AGC;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;696572007T00711;W/S X FO 408 UT GNV L CAD GPS HT MBC 335;DX;0806917187;B;A;>>;0;23 X 21;28;1 622,64119;45 433,95332;ZFE2;WSC;WHT;23 X 21;Z12A;4117181;T;0001022532;23 X 21;SAP;N;6965720;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;6 V 42;2;1;;18C;FGO;0000;;23 X 21;;000000000008057983;S14/metal/standard/AGC;CZK;C109;LLFINCF;
6C105;C109;1200;CHU WM+HU Plant;6971781S1T0D111;F/D L MS 254 4W GNV L 335;PO;0806866783;B;A;>>;0;18 X 21;61;0;0;ZFE2;SID;SLN;18 X 21;Z12C;4149091;T;0001012754;18 X 21;SAP;N;6971781;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;14C;FGO;0000;;18 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C101;C109;1200;CHU WM+HU Plant;697087601TR0110;W/S X MS 243 4W GNV L ACO HD MB RA2 312;PR;0806916604;B;A;>>;0;22 X 21;47;1 038,2839;48 799,3433;ZFE1;WSC;WNH;23 X 21;Z12A;4161016;T;0001022530;22 X 21;SAP;N;6970876;1;CD-L4;2CF;OEM;312;Glass;R;NEWLAM;25 X 21;0;5 V 42;3;1;;04C;FGO;0000;;23 X 21;;000000000008060941;AUTOCLAVE PALETTS;CZK;C109;LLFINCF;
